distance_km,weather_index,traffic_index,base_production_per_week,production_variability,routing_complexity,supply_risk,external_severity,day_of_week,is_weekend,week_of_month,priority_encoded,delay_hours,factory_id,project_id,date,priority_level
537.43,0.92,0.25,42,0.06,1.0277566532964426,2.52,0.585,3,0,4,2,11.46,F2,P160,2026-04-30,High
206.86,0.92,0.25,43,0.15,1.0147183917300122,6.45,0.585,3,0,4,1,4.51,F3,P82,2026-04-30,Medium
634.12,0.92,0.25,30,0.17,1.0302078776590589,5.1000000000000005,0.585,3,0,4,0,7.360000000000001,F1,P62,2026-04-30,Low
334.72,0.92,0.25,42,0.06,1.0224695268051454,2.52,0.585,3,0,4,0,5.16,F2,P101,2026-04-30,Low
161.04,0.92,0.25,30,0.17,1.0010844911961547,5.1000000000000005,0.585,3,0,4,0,3.3199999999999994,F1,P42,2026-04-30,Low
693.59,0.92,0.25,30,0.17,1.03492201231824,5.1000000000000005,0.585,3,0,4,0,14.959999999999996,F1,P100,2026-04-30,Low
629.21,0.92,0.25,30,0.17,1.0333735935552808,5.1000000000000005,0.585,3,0,4,1,9.009999999999998,F1,P71,2026-04-30,Medium
297.4,0.92,0.25,43,0.15,1.0514242259870892,6.45,0.585,3,0,4,2,4.069999999999999,F3,P96,2026-04-30,High
445.72,0.92,0.25,42,0.06,1.0264407639252282,2.52,0.585,3,0,4,1,9.81,F2,P121,2026-04-30,Medium
433.19,0.92,0.25,43,0.15,1.0211107951679623,6.45,0.585,3,0,4,0,8.360000000000001,F3,P86,2026-04-30,Low
655.19,0.92,0.25,31,0.14,1.0172530248178773,4.340000000000001,0.585,3,0,4,1,8.100000000000001,F5,P63,2026-04-30,Medium
426.06,0.92,0.25,31,0.14,1.0042287575341242,4.340000000000001,0.585,3,0,4,0,5.429999999999998,F5,P5,2026-04-30,Low
202.61,0.92,0.25,49,0.08,1.0010885887462786,3.92,0.585,3,0,4,2,2.78,F4,P54,2026-04-30,High
523.01,0.92,0.25,30,0.17,1.0290688132267485,5.1000000000000005,0.585,3,0,4,0,9.37,F1,P192,2026-04-30,Low
219.67,0.92,0.25,49,0.08,1.0173205261819511,3.92,0.585,3,0,4,2,2.47,F4,P153,2026-04-30,High
591.84,0.92,0.25,43,0.15,1.0027925230784238,6.45,0.585,3,0,4,0,7.449999999999999,F3,P192,2026-04-30,Low
378.59,0.92,0.25,49,0.08,1.00290090164515,3.92,0.585,3,0,4,1,5.6,F4,P69,2026-04-30,Medium
458.45,0.92,0.25,42,0.06,0.9982805147053028,2.52,0.585,3,0,4,0,6.189999999999998,F2,P149,2026-04-30,Low
576.34,0.92,0.25,30,0.17,1.0259248026903014,5.1000000000000005,0.585,3,0,4,2,10.44,F1,P15,2026-04-30,High
67.21,0.92,0.25,31,0.14,1.0148156005098987,4.340000000000001,0.585,3,0,4,2,1.3,F5,P11,2026-04-30,High
788.05,0.92,0.25,31,0.14,1.0265665110036115,4.340000000000001,0.585,3,0,4,0,12.91,F5,P116,2026-04-30,Low
558.41,0.92,0.25,49,0.08,1.0227915721979446,3.92,0.585,3,0,4,0,12.09,F4,P159,2026-04-30,Low
415.62,0.92,0.25,43,0.15,1.0302467476576325,6.45,0.585,3,0,4,0,7.800000000000001,F3,P105,2026-04-30,Low
558.25,0.92,0.25,49,0.08,0.999928867477617,3.92,0.585,3,0,4,0,10.96,F4,P94,2026-04-30,Low
579.0,0.92,0.25,31,0.14,0.9989486692962596,4.340000000000001,0.585,3,0,4,0,7.59,F5,P140,2026-04-30,Low
